Filename,Speaker_Status,Common_File
5348024557503757_f487_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503757_f487_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557503757_f487_chunk_2_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557503757_f487_chunk_2_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557503757_f487_chunk_3_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503757_f487_chunk_3_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503762_f377_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503762_f377_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557503762_f377_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557503762_f377_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557503762_f377_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503762_f377_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503762_f377_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503762_f377_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557503762_f377_chunk_2_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557503762_f377_chunk_2_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557503762_f377_chunk_3_subchunk_1_QC1_2_corrupt_simulation_temp.wav,New,
5348024557503762_f377_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503762_f377_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503762_f377_chunk_4_subchunk_1_QC1_3_sample_rate_reduction_temp.wav,Old,5348024557503762_f377_chunk_4_subchunk_1_QC1_3_sample_rate_reduction_temp.wav
5348024557503765_f215_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503765_f215_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557503765_f215_chunk_10_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503765_f215_chunk_10_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503765_f215_chunk_10_subchunk_1_QC1_3_sample_rate_reduction_temp.wav,Old,5348024557503765_f215_chunk_10_subchunk_1_QC1_3_sample_rate_reduction_temp.wav
5348024557503765_f215_chunk_12_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557503765_f215_chunk_12_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557503765_f215_chunk_12_subchunk_1_QC1_3_sample_rate_reduction_temp.wav,Old,5348024557503765_f215_chunk_12_subchunk_1_QC1_3_sample_rate_reduction_temp.wav
5348024557503765_f215_chunk_14_subchunk_1_QC1_1_format_conversion_temp.mp3,Old,5348024557503765_f215_chunk_14_subchunk_1_QC1_1_format_conversion_temp.mp3
5348024557503765_f215_chunk_14_subchunk_1_QC1_1_format_conversion_temp.wav,Old,5348024557503765_f215_chunk_14_subchunk_1_QC1_1_format_conversion_temp.wav
5348024557503765_f215_chunk_15_subchunk_1_QC1_3_sample_rate_reduction_temp.wav,Old,5348024557503765_f215_chunk_15_subchunk_1_QC1_3_sample_rate_reduction_temp.wav
5348024557503765_f215_chunk_16_subchunk_1_QC1_3_sample_rate_reduction_temp.wav,Old,5348024557503765_f215_chunk_16_subchunk_1_QC1_3_sample_rate_reduction_temp.wav
5348024557503765_f215_chunk_17_subchunk_1_QC1_1_format_conversion_temp.mp3,Old,5348024557503765_f215_chunk_17_subchunk_1_QC1_1_format_conversion_temp.mp3
5348024557503765_f215_chunk_17_subchunk_1_QC1_1_format_conversion_temp.wav,Old,5348024557503765_f215_chunk_17_subchunk_1_QC1_1_format_conversion_temp.wav
5348024557503765_f215_chunk_19_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557503765_f215_chunk_19_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557503765_f215_chunk_20_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503765_f215_chunk_20_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557503765_f215_chunk_23_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503765_f215_chunk_23_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503765_f215_chunk_24_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557503765_f215_chunk_24_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557503765_f215_chunk_25_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503765_f215_chunk_25_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503765_f215_chunk_27_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503765_f215_chunk_27_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503765_f215_chunk_28_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503765_f215_chunk_28_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557503765_f215_chunk_29_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503765_f215_chunk_29_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503765_f215_chunk_2_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503765_f215_chunk_2_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503765_f215_chunk_30_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503765_f215_chunk_30_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503765_f215_chunk_32_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503765_f215_chunk_32_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503765_f215_chunk_35_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503765_f215_chunk_35_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503765_f215_chunk_39_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557503765_f215_chunk_39_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557503765_f215_chunk_3_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503765_f215_chunk_3_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503765_f215_chunk_40_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503765_f215_chunk_40_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503765_f215_chunk_44_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503765_f215_chunk_44_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557503765_f215_chunk_45_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503765_f215_chunk_45_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503765_f215_chunk_48_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503765_f215_chunk_48_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557503765_f215_chunk_49_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557503765_f215_chunk_49_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557503765_f215_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503765_f215_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557503765_f215_chunk_50_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503765_f215_chunk_50_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503765_f215_chunk_54_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503765_f215_chunk_54_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503765_f215_chunk_55_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557503765_f215_chunk_55_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557503765_f215_chunk_56_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503765_f215_chunk_56_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503765_f215_chunk_58_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503765_f215_chunk_58_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557503765_f215_chunk_59_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503765_f215_chunk_59_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503765_f215_chunk_5_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557503765_f215_chunk_5_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557503765_f215_chunk_61_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557503765_f215_chunk_61_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557503765_f215_chunk_62_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503765_f215_chunk_62_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503765_f215_chunk_6_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503765_f215_chunk_6_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503765_f215_chunk_8_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503765_f215_chunk_8_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503769_f435_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503769_f435_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503769_f435_chunk_2_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503769_f435_chunk_2_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503773_f376_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503773_f376_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557503773_f376_chunk_11_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557503773_f376_chunk_11_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557503773_f376_chunk_15_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503773_f376_chunk_15_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503773_f376_chunk_16_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503773_f376_chunk_16_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503773_f376_chunk_18_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557503773_f376_chunk_18_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557503773_f376_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503773_f376_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503773_f376_chunk_20_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503773_f376_chunk_20_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503773_f376_chunk_26_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503773_f376_chunk_26_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557503773_f376_chunk_27_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503773_f376_chunk_27_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503773_f376_chunk_28_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557503773_f376_chunk_28_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557503773_f376_chunk_29_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503773_f376_chunk_29_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503773_f376_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503773_f376_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557503773_f376_chunk_3_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503773_f376_chunk_3_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503773_f376_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503773_f376_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557503773_f376_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503773_f376_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
